Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Mikel Oyarzabal,es ESP,FWMF,21,37,36,3153,35.0,13,2,15,10,3,3,2,0,11.1,8.8,5.0,13.8,97,109,213,0.37,0.06,0.43,0.29,0.34,0.32,0.14,0.46,0.25,0.39,Matches,8c3c640c
Igor Zubeldia,es ESP,MF,21,33,29,2549,28.3,0,1,1,0,0,0,7,0,0.5,0.5,1.0,1.6,22,89,12,0.00,0.04,0.04,0.00,0.04,0.02,0.04,0.05,0.02,0.05,Matches,5c7845f6
Willian José,br BRA,FW,26,31,28,2367,26.3,11,5,16,6,5,7,5,1,11.7,6.5,3.7,10.2,18,60,190,0.42,0.19,0.61,0.23,0.42,0.44,0.14,0.58,0.25,0.39,Matches,d87e2cae
Gerónimo Rulli,ar ARG,GK,26,27,27,2430,27.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,625c144a
Joseba Zaldúa,es ESP,DF,26,26,25,2139,23.8,1,2,3,1,0,0,7,0,0.1,0.1,1.9,2.0,70,94,110,0.04,0.08,0.13,0.04,0.13,0.01,0.08,0.09,0.01,0.09,Matches,5ca20b7a
Aritz Elustondo,es ESP,DF,24,27,24,2254,25.0,1,0,1,1,0,0,5,0,1.5,1.5,0.6,2.1,25,71,24,0.04,0.00,0.04,0.04,0.04,0.06,0.02,0.08,0.06,0.08,Matches,f7dc2ae5
Mikel Merino,es ESP,MF,22,29,24,2055,22.8,3,3,6,3,0,0,10,1,2.9,2.9,2.4,5.3,31,142,62,0.13,0.13,0.26,0.13,0.26,0.13,0.11,0.23,0.13,0.23,Matches,d080ed5e
Theo Hernández,fr FRA,DF,20,24,22,1976,22.0,1,2,3,1,0,0,5,1,1.4,1.4,1.8,3.1,87,72,117,0.05,0.09,0.14,0.05,0.14,0.06,0.08,0.14,0.06,0.14,Matches,d4c9725f
Héctor Moreno,mx MEX,DF,30,25,21,1933,21.5,1,0,1,1,0,0,2,0,0.6,0.6,0.5,1.1,27,94,6,0.05,0.00,0.05,0.05,0.05,0.03,0.03,0.05,0.03,0.05,Matches,5d311e8d
Asier Illarramendi,es ESP,MF,28,23,20,1821,20.2,1,1,2,1,0,0,8,0,0.5,0.5,1.4,1.9,24,144,6,0.05,0.05,0.10,0.05,0.10,0.02,0.07,0.10,0.02,0.10,Matches,5ce0b5ba
Diego Llorente,es ESP,DF,24,21,20,1752,19.5,0,0,0,0,0,0,5,0,0.5,0.5,0.1,0.6,21,58,7,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,bba30585
Juanmi,es ESP,FWMF,25,30,16,1523,16.9,5,2,7,5,0,0,5,1,6.6,6.6,1.5,8.1,27,21,86,0.30,0.12,0.41,0.30,0.41,0.39,0.09,0.48,0.39,0.48,Matches,84399660
Rubén Pardo,es ESP,MFFW,25,24,16,1368,15.2,1,2,3,1,0,0,3,0,1.0,1.0,3.2,4.2,23,96,41,0.07,0.13,0.20,0.07,0.20,0.06,0.21,0.28,0.06,0.28,Matches,2306bfde
Raúl Navas,es ESP,DF,30,16,15,1310,14.6,0,0,0,0,0,0,4,0,0.3,0.3,0.3,0.6,13,45,1,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,ad178594
Adnan Januzaj,be BEL,FWMF,23,20,13,1254,13.9,1,3,4,1,0,0,1,0,2.4,2.4,3.0,5.4,72,54,173,0.07,0.22,0.29,0.07,0.29,0.17,0.21,0.39,0.17,0.39,Matches,4737cebe
David Zurutuza,es ESP,MF,32,21,13,1222,13.6,2,0,2,2,0,0,2,0,1.6,1.6,0.6,2.2,23,63,37,0.15,0.00,0.15,0.15,0.15,0.12,0.04,0.16,0.12,0.16,Matches,d9bda115
Luca Sangalli,es ESP,MFFW,23,18,12,999,11.1,1,3,4,1,0,0,0,0,1.5,1.5,1.3,2.8,20,36,34,0.09,0.27,0.36,0.09,0.36,0.14,0.11,0.25,0.14,0.25,Matches,7958dc65
Miguel Ángel Moyá,es ESP,GK,34,11,11,990,11.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,011d8c56
Aihen Muñoz,es ESP,DF,20,11,11,951,10.6,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.4,28,24,43,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.03,Matches,228b0d9d
Sandro Ramírez,es ESP,FWMF,23,24,10,1055,11.7,0,0,0,0,0,0,4,0,2.5,2.5,1.2,3.8,30,40,89,0.00,0.00,0.00,0.00,0.00,0.22,0.11,0.32,0.22,0.32,Matches,833fb62e
Andoni Gorosabel,es ESP,DF,21,7,6,455,5.1,0,0,0,0,0,0,0,0,0.1,0.1,0.5,0.6,6,18,25,0.00,0.00,0.00,0.00,0.00,0.02,0.10,0.12,0.02,0.12,Matches,6f5f82c0
Kévin Rodrigues,pt POR,DF,24,7,5,484,5.4,0,0,0,0,0,0,1,0,0.1,0.1,0.3,0.3,10,18,30,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.01,0.06,Matches,f1bed920
Ander Barrenetxea,es ESP,FWMF,16,9,5,399,4.4,1,0,1,1,0,0,0,0,0.5,0.5,0.3,0.8,14,9,30,0.23,0.00,0.23,0.23,0.23,0.11,0.07,0.18,0.11,0.18,Matches,200e89e1
Jon Bautista,es ESP,FW,23,18,4,597,6.6,1,0,1,1,0,0,1,0,2.7,2.7,0.9,3.6,4,6,27,0.15,0.00,0.15,0.15,0.15,0.41,0.13,0.55,0.41,0.55,Matches,debc6b55
