Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Diego López,es ESP,GK,36,38,38,3420,38.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,73683fa9
Marc Roca,es ESP,MF,21,35,35,3112,34.6,1,2,3,1,0,0,9,0,1.7,1.7,3.6,5.2,29,259,23,0.03,0.06,0.09,0.03,0.09,0.05,0.10,0.15,0.05,0.15,Matches,da27e268
Borja Iglesias,es ESP,FW,25,37,35,3075,34.2,17,3,20,14,3,3,5,0,16.0,13.6,4.1,17.7,52,31,251,0.50,0.09,0.59,0.41,0.50,0.47,0.12,0.59,0.40,0.52,Matches,75645f0e
Sergi Darder,es ESP,MF,24,34,32,2709,30.1,4,2,6,4,0,0,8,1,2.9,2.9,3.8,6.8,53,169,96,0.13,0.07,0.20,0.13,0.20,0.10,0.13,0.23,0.10,0.23,Matches,070a3904
Mario Hermoso,es ESP,DF,23,32,31,2806,31.2,3,0,3,3,0,0,7,0,2.6,2.6,0.4,3.0,21,84,11,0.10,0.00,0.10,0.10,0.10,0.08,0.01,0.10,0.08,0.10,Matches,555f3a0b
Dídac Vilà,es ESP,DF,29,27,27,2354,26.2,0,2,2,0,0,0,11,0,1.9,1.9,3.0,4.9,76,119,168,0.00,0.08,0.08,0.00,0.08,0.07,0.12,0.19,0.07,0.19,Matches,bad38a94
Esteban Granero,es ESP,MF,31,28,24,2013,22.4,3,1,4,3,0,0,11,0,1.8,1.8,1.5,3.3,39,113,36,0.13,0.04,0.18,0.13,0.18,0.08,0.07,0.15,0.08,0.15,Matches,1b17ed86
Óscar Melendo,es ESP,MFFW,20,32,22,1997,22.2,0,5,5,0,0,0,3,0,0.4,0.4,4.0,4.4,46,126,104,0.00,0.23,0.23,0.00,0.23,0.02,0.18,0.20,0.02,0.20,Matches,379652be
Javi López,es ESP,DF,32,23,21,1948,21.6,0,1,1,0,0,0,5,1,0.7,0.7,0.9,1.7,43,86,79,0.00,0.05,0.05,0.00,0.05,0.03,0.04,0.08,0.03,0.08,Matches,ffad706e
David López,es ESP,DF,28,21,21,1819,20.2,0,0,0,0,0,0,4,0,1.0,1.0,0.3,1.3,23,81,9,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.06,0.05,0.06,Matches,f03f284b
Roberto Rosales,ve VEN,DF,29,21,20,1749,19.4,3,1,4,3,0,0,2,0,1.1,1.1,1.2,2.2,23,100,97,0.15,0.05,0.21,0.15,0.21,0.05,0.06,0.12,0.05,0.12,Matches,81069528
Sergio García,es ESP,FWMF,35,29,17,1486,16.5,2,1,3,2,0,0,3,0,3.3,3.3,2.3,5.6,47,65,152,0.12,0.06,0.18,0.12,0.18,0.20,0.14,0.34,0.20,0.34,Matches,2bee98fd
Naldo,br BRA,DF,29,16,16,1362,15.1,1,1,2,1,0,0,3,0,1.1,1.1,0.3,1.3,3,21,1,0.07,0.07,0.13,0.07,0.13,0.07,0.02,0.09,0.07,0.09,Matches,a2609621
Léo Baptistão,br BRA,FWMF,25,20,14,1233,13.7,2,2,4,1,1,1,3,0,5.0,4.3,1.4,5.6,36,30,97,0.15,0.15,0.29,0.07,0.22,0.37,0.10,0.47,0.31,0.41,Matches,35f6db55
Víctor Sánchez,es ESP,MF,30,24,13,1265,14.1,0,2,2,0,0,0,9,0,0.5,0.5,0.8,1.3,11,59,34,0.00,0.14,0.14,0.00,0.14,0.03,0.06,0.09,0.03,0.09,Matches,ad4d0985
Wu Lei,cn CHN,FWMF,26,16,12,1061,11.8,3,1,4,3,0,0,1,0,5.1,5.1,1.5,6.5,29,23,81,0.25,0.08,0.34,0.25,0.34,0.43,0.12,0.56,0.43,0.56,Matches,e3fabb0a
Hernán Pérez,py PAR,FWMF,29,19,10,795,8.8,1,2,3,1,0,0,1,0,1.2,1.2,2.0,3.2,39,28,86,0.11,0.23,0.34,0.11,0.34,0.14,0.23,0.37,0.14,0.37,Matches,e1cea3f7
Pedrosa,es ESP,DF,20,12,8,763,8.5,1,0,1,1,0,0,1,0,0.5,0.5,1.0,1.5,21,19,37,0.12,0.00,0.12,0.12,0.12,0.06,0.12,0.17,0.06,0.17,Matches,112521d1
Óscar Duarte,cr CRC,DFMF,29,11,7,660,7.3,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,2,16,2,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches,aa0ac32d
Pablo Piatti,ar ARG,FWMF,29,20,6,743,8.3,1,0,1,1,0,0,0,0,1.4,1.4,1.4,2.8,25,28,64,0.12,0.00,0.12,0.12,0.12,0.17,0.17,0.34,0.17,0.34,Matches,48e89655
Lluis López,es ESP,DF,21,6,5,521,5.8,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,3,18,0,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,a685f013
Javi Puado,es ESP,FWMF,20,15,2,359,4.0,0,0,0,0,0,0,0,0,0.9,0.9,0.5,1.4,15,5,35,0.00,0.00,0.00,0.00,0.00,0.21,0.13,0.34,0.21,0.34,Matches,2683eda7
Facundo Ferreyra,ar ARG,FW,27,9,1,211,2.3,1,0,1,1,0,0,2,0,0.5,0.5,0.0,0.5,1,2,15,0.43,0.00,0.43,0.43,0.43,0.21,0.00,0.21,0.21,0.21,Matches,b39a793e
Alejandro López,es ESP,MF,21,4,1,112,1.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,9,3,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,f1887f53
Alfa Semedo,gw GNB,MF,20,3,0,45,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.1,3,3,1,0.00,0.00,0.00,0.00,0.00,0.09,0.04,0.14,0.09,0.14,Matches,07750704
Víctor Campuzano,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,06983922
Pipa,es ESP,DFMF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,10f1cd17
Roberto,es ESP,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ba3ca78f
Squad Total,,,27.7,38,418,3420,38.0,43,26,69,39,4,4,90,2,48.9,45.8,33.8,79.6,642,1495,1482,1.13,0.68,1.82,1.03,1.71,1.29,0.89,2.18,1.21,2.10,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,48,26,74,42,6,8,111,6,53.8,47.5,35.9,83.4,799,1585,1572,1.26,0.68,1.95,1.11,1.79,1.42,0.94,2.36,1.25,2.20,,-9999
