Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jan Oblak,si SVN,GK,25,37,37,3330,37.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ee8508c0
Antoine Griezmann,fr FRA,FWMF,27,37,37,3198,35.5,15,8,23,12,3,3,5,0,13.9,11.6,7.7,19.3,87,136,241,0.42,0.23,0.65,0.34,0.56,0.39,0.22,0.61,0.33,0.54,Matches,df69b544
Saúl Ñíguez,es ESP,MFDF,23,33,32,2925,32.5,4,1,5,4,0,1,10,0,5.0,4.1,1.3,5.4,56,120,109,0.12,0.03,0.15,0.12,0.15,0.15,0.04,0.19,0.13,0.17,Matches,c14bc029
Rodri,es ESP,MF,22,34,32,2735,30.4,3,1,4,3,0,0,5,0,2.7,2.7,1.4,4.1,26,152,13,0.10,0.03,0.13,0.10,0.13,0.09,0.04,0.13,0.09,0.13,Matches,6434f10d
Koke,es ESP,MF,26,30,29,2586,28.7,3,5,8,3,0,0,10,1,1.5,1.5,4.8,6.2,24,174,72,0.10,0.17,0.28,0.10,0.28,0.05,0.17,0.22,0.05,0.22,Matches,55126f3b
Diego Godín,uy URU,DF,32,30,28,2509,27.9,3,1,4,3,0,0,6,0,2.6,2.6,0.3,2.9,12,60,3,0.11,0.04,0.14,0.11,0.14,0.09,0.01,0.10,0.09,0.10,Matches,fc4f85b1
Filipe Luís,br BRA,DF,32,27,24,2030,22.6,2,2,4,2,0,0,4,0,0.8,0.8,1.1,1.9,71,110,67,0.09,0.09,0.18,0.09,0.18,0.04,0.05,0.09,0.04,0.09,Matches,e4ed2628
Thomas Partey,gh GHA,MF,25,32,22,2070,23.0,3,4,7,3,0,0,9,1,1.5,1.5,1.3,2.8,36,147,27,0.13,0.17,0.30,0.13,0.30,0.06,0.06,0.12,0.06,0.12,Matches,529f49ab
Thomas Lemar,fr FRA,MF,22,31,22,1817,20.2,3,3,6,3,0,0,4,0,3.0,3.0,3.3,6.3,64,84,125,0.15,0.15,0.30,0.15,0.30,0.15,0.17,0.31,0.15,0.31,Matches,4dbd0916
Ángel Correa,ar ARG,MFFW,23,36,20,1919,21.3,3,2,5,3,0,0,7,1,2.2,2.2,4.6,6.8,71,77,151,0.14,0.09,0.23,0.14,0.23,0.10,0.22,0.32,0.10,0.32,Matches,01eb744d
Santiago Arias,co COL,DF,26,25,20,1772,19.7,1,1,2,1,0,0,4,0,0.4,0.4,1.3,1.8,39,84,113,0.05,0.05,0.10,0.05,0.10,0.02,0.07,0.09,0.02,0.09,Matches,fdd60087
José María Giménez,uy URU,DF,23,21,19,1772,19.7,0,0,0,0,0,0,5,0,1.2,1.2,0.5,1.7,4,29,1,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.09,0.06,0.09,Matches,f0da930c
Juanfran,es ESP,DF,33,22,18,1609,17.9,0,2,2,0,0,0,7,0,0.0,0.0,3.5,3.5,53,57,86,0.00,0.11,0.11,0.00,0.11,0.00,0.19,0.19,0.00,0.19,Matches,cfd8d664
Stefan Savić,me MNE,DF,27,18,17,1398,15.5,0,2,2,0,0,0,5,1,0.7,0.7,0.7,1.4,3,40,3,0.00,0.13,0.13,0.00,0.13,0.04,0.04,0.09,0.04,0.09,Matches,f6ac68c1
