Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Gerard Piqué,es ESP,DF,31,35,35,3150,35.0,4,2,6,4,0,0,6,0,3.3,3.3,1.4,4.6,32,127,13,0.11,0.06,0.17,0.11,0.17,0.09,0.04,0.13,0.09,0.13,Matches,adfc9123
Marc-André ter Stegen,de GER,GK,26,35,35,3150,35.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6f51e382
Jordi Alba,es ESP,DF,29,36,32,2991,33.2,2,8,10,2,0,0,6,0,1.8,1.8,6.7,8.5,63,207,372,0.06,0.24,0.30,0.06,0.30,0.05,0.20,0.25,0.05,0.25,Matches,4601e194
Luis Suárez,uy URU,FW,31,33,31,2827,31.4,21,6,27,17,4,4,5,0,23.1,20.0,6.9,26.9,73,97,294,0.67,0.19,0.86,0.54,0.73,0.74,0.22,0.96,0.64,0.86,Matches,a6154613
Sergio Busquets,es ESP,MF,30,35,30,2715,30.2,0,1,1,0,0,0,10,0,0.4,0.4,1.5,1.9,12,198,13,0.00,0.03,0.03,0.00,0.03,0.01,0.05,0.06,0.01,0.06,Matches,5ab0ea87
Lionel Messi,ar ARG,FW,31,34,29,2713,30.1,36,13,49,32,4,5,3,0,23.8,19.9,14.4,34.2,153,328,206,1.19,0.43,1.63,1.06,1.49,0.79,0.48,1.27,0.66,1.14,Matches,d70ce98e
Ivan Rakitić,hr CRO,MF,30,34,29,2643,29.4,3,5,8,3,0,0,7,1,2.6,2.6,2.0,4.6,56,263,71,0.10,0.17,0.27,0.10,0.27,0.09,0.07,0.16,0.09,0.16,Matches,89f951b5
Sergi Roberto,es ESP,DFMF,26,29,23,2088,23.2,0,7,7,0,0,0,3,0,0.5,0.5,3.6,4.1,66,104,222,0.00,0.30,0.30,0.00,0.30,0.02,0.15,0.18,0.02,0.18,Matches,335fa267
Philippe Coutinho,br BRA,FWMF,26,34,22,2018,22.4,5,2,7,5,0,0,2,0,7.4,7.4,3.7,11.1,101,158,229,0.22,0.09,0.31,0.22,0.31,0.33,0.17,0.50,0.33,0.50,Matches,0ef89a37
Clément Lenglet,fr FRA,DF,23,23,22,1933,21.5,1,0,1,1,0,0,8,1,0.9,0.9,0.0,0.9,6,49,2,0.05,0.00,0.05,0.05,0.05,0.04,0.00,0.04,0.04,0.04,Matches,4f28a6ff
Arturo Vidal,cl CHI,MF,31,33,22,1929,21.4,3,7,10,3,0,0,7,0,3.4,3.4,4.8,8.2,17,104,74,0.14,0.33,0.47,0.14,0.47,0.16,0.22,0.38,0.16,0.38,Matches,67cdbc0e
Ousmane Dembélé,fr FRA,FWMF,21,29,20,1661,18.5,8,5,13,8,0,0,1,0,3.8,3.8,4.9,8.7,113,80,232,0.43,0.27,0.70,0.43,0.70,0.20,0.27,0.47,0.20,0.47,Matches,b19db005
Nélson Semedo,pt POR,DF,24,26,20,1600,17.8,1,0,1,1,0,0,4,0,0.3,0.3,0.3,0.6,54,44,119,0.06,0.00,0.06,0.06,0.06,0.02,0.02,0.03,0.02,0.03,Matches,d04b94db
Arthur Melo,br BRA,MF,21,27,19,1430,15.9,0,1,1,0,0,0,2,0,0.3,0.3,1.1,1.4,16,120,21,0.00,0.06,0.06,0.00,0.06,0.02,0.07,0.09,0.02,0.09,Matches,48b3dd60
Samuel Umtiti,fr FRA,DF,24,14,13,1189,13.2,0,1,1,0,0,0,4,0,0.2,0.2,0.7,0.8,11,69,2,0.00,0.08,0.08,0.00,0.08,0.01,0.05,0.06,0.01,0.06,Matches,3eed9821
Thomas Vermaelen,be BEL,DF,32,9,7,587,6.5,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,4,22,2,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,d0d79694
Carles Aleñá,es ESP,MF,20,17,6,637,7.1,2,0,2,2,0,0,2,0,1.3,1.3,0.7,2.0,18,65,38,0.28,0.00,0.28,0.28,0.28,0.18,0.10,0.28,0.18,0.28,Matches,6c811eb7
Malcom,br BRA,FWMF,21,15,6,614,6.8,1,2,3,1,0,0,0,0,1.4,1.4,1.7,3.1,26,18,98,0.15,0.29,0.44,0.15,0.44,0.20,0.25,0.45,0.20,0.45,Matches,6853490f
Jasper Cillessen,nl NED,GK,29,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,04ac8285
Kevin-Prince Boateng,gh GHA,FW,31,3,3,239,2.7,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.2,0,2,17,0.00,0.00,0.00,0.00,0.00,0.06,0.02,0.08,0.06,0.08,Matches,f4ec4fd0
Rafinha,br BRA,FWMF,25,5,3,223,2.5,0,0,0,0,0,0,1,0,0.4,0.4,0.1,0.4,5,5,13,0.00,0.00,0.00,0.00,0.00,0.16,0.02,0.18,0.16,0.18,Matches,0c2ac3cb
Moussa Wagué,sn SEN,DFFW,19,3,2,225,2.5,0,0,0,0,0,0,1,0,0.1,0.1,0.3,0.4,7,10,25,0.00,0.00,0.00,0.00,0.00,0.05,0.13,0.18,0.05,0.18,Matches,808df563
Jean-Clair Todibo,fr FRA,DF,18,2,2,157,1.7,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,88f130ed
Riqui Puig,es ESP,MF,18,2,2,156,1.7,0,0,0,0,0,0,0,0,0.0,0.0,0.7,0.7,5,16,8,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.41,0.00,0.41,Matches,f090a37a
Munir El Haddadi,ma MAR,FW,22,7,1,152,1.7,1,1,2,1,0,0,0,0,0.9,0.9,0.6,1.5,1,1,15,0.59,0.59,1.18,0.59,1.18,0.51,0.35,0.87,0.51,0.87,Matches,8696bc90
Jeison Murillo,co COL,DF,26,2,1,113,1.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,13,0,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,b233e8e4
Álex Collado,es ESP,FW,19,1,0,85,0.9,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,3,1,2,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.11,0.11,Matches,85dace26
Abel Ruiz,es ESP,FW,18,1,0,22,0.2,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.4,4,2,3,0.00,0.00,0.00,0.00,0.00,1.47,0.32,1.80,1.47,1.80,Matches,6cbf8d0d
Denis Suárez,es ESP,MFDF,24,2,0,19,0.2,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.4,2,1,3,0.00,0.00,0.00,0.00,0.00,1.80,0.31,2.11,1.80,2.11,Matches,12c50af5
Carles Pérez,es ESP,FW,20,1,0,18,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,1,1,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.36,0.36,0.36,Matches,a8f21b9f
Juan Brandáriz,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2475cf9b
Jokin Ezkieta,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0f7dbaf6
Juan Miranda,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ead61f73
Iñaki Peña,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cc1c5035
Squad Total,,,27.7,38,418,3420,38.0,88,61,149,80,8,9,76,2,75.8,68.7,55.8,124.6,851,2110,2095,2.32,1.61,3.92,2.11,3.71,1.99,1.47,3.46,1.81,3.28,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,35,25,60,33,2,2,102,5,45.3,43.7,34.3,78.0,558,1092,1081,0.92,0.66,1.58,0.87,1.53,1.19,0.90,2.09,1.15,2.05,,-9999
