Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Sergio Canales,es ESP,MFFW,28,36,36,3163,35.1,6,6,12,3,3,4,5,0,7.5,4.3,7,11.3,150,229,153,0.17,0.17,0.34,0.09,0.26,0.21,0.2,0.41,0.12,0.32,Matches,a6de370d
Joel Robles,es ESP,GK,29,33,33,2887,32.1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,cda0b317
Emerson,br BRA,DF,20,33,32,2839,31.5,3,6,9,3,0,0,11,0,1.8,1.8,5,6.8,90,108,215,0.1,0.19,0.29,0.1,0.29,0.06,0.16,0.22,0.06,0.22,Matches,df8b52a5
Nabil Fekir,fr FRA,MFFW,26,32,31,2638,29.3,7,4,11,6,1,1,10,2,6.9,6.1,2.4,8.5,105,136,180,0.24,0.14,0.38,0.2,0.34,0.23,0.08,0.32,0.21,0.29,Matches,bece776f
Aïssa Mandi,dz ALG,DF,27,29,29,2576,28.6,0,0,0,0,0,0,9,0,1.5,1.5,1.1,2.6,10,93,8,0,0,0,0,0,0.05,0.04,0.09,0.05,0.09,Matches,fbd6378b
Marc Bartra,es ESP,DFMF,28,30,29,2524,28,3,1,4,3,0,0,8,0,2.5,2.5,2,4.5,11,90,11,0.11,0.04,0.14,0.11,0.14,0.09,0.07,0.16,0.09,0.16,Matches,b742cc0d
Álex Moreno,es ESP,DF,26,31,25,2265,25.2,0,4,4,0,0,0,5,0,2.7,2.7,2.6,5.3,122,83,178,0,0.16,0.16,0,0.16,0.11,0.1,0.21,0.11,0.21,Matches,16e9d0ea
Joaquín,es ESP,MFFW,38,34,25,2060,22.9,8,3,11,6,2,3,4,0,6,3.7,5.6,9.2,90,140,178,0.35,0.13,0.48,0.26,0.39,0.26,0.24,0.51,0.16,0.4,Matches,4c5b14d2
Andrés Guardado,mx MEX,MF,32,28,25,2046,22.7,0,3,3,0,0,0,9,0,1,1,2.4,3.3,29,113,46,0,0.13,0.13,0,0.13,0.04,0.1,0.15,0.04,0.15,Matches,ef322658
Loren Morón,es ESP,FW,25,36,21,2031,22.6,10,3,13,10,0,0,2,1,8,8,3.4,11.4,25,24,70,0.44,0.13,0.58,0.44,0.58,0.36,0.15,0.51,0.36,0.51,Matches,3aa4a3be
