Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jesús Navas,es ESP,DF,33,38,37,3369,37.4,0,7,7,0,0,0,4,0,0.3,0.3,7.7,8.0,203,244,349,0.00,0.19,0.19,0.00,0.19,0.01,0.21,0.21,0.01,0.21,Matches,3f10bd22
Diego Carlos,br BRA,DF,26,35,35,3134,34.8,2,0,2,2,0,0,7,0,2.3,2.3,0.6,3.0,6,76,2,0.06,0.00,0.06,0.06,0.06,0.07,0.02,0.09,0.07,0.09,Matches,b4a014b1
Tomáš Vaclík,cz CZE,GK,30,33,33,2925,32.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7b456af7
Lucas Ocampos,ar ARG,FWMF,25,33,31,2745,30.5,14,3,17,9,5,5,10,1,12.7,8.8,3.2,11.9,131,93,312,0.46,0.10,0.56,0.30,0.39,0.42,0.10,0.52,0.29,0.39,Matches,a08b974a
Fernando,br BRA,MF,32,34,30,2659,29.5,2,3,5,2,0,0,13,0,2.6,2.6,0.4,3.0,16,101,29,0.07,0.10,0.17,0.07,0.17,0.09,0.02,0.10,0.09,0.10,Matches,41f32541
Sergio Reguilón,es ESP,DF,22,31,29,2509,27.9,2,4,6,2,0,0,8,0,2.3,2.3,4.0,6.3,121,128,237,0.07,0.14,0.22,0.07,0.22,0.08,0.14,0.23,0.08,0.23,Matches,3353737a
Éver Banega,ar ARG,MF,31,33,28,2475,27.5,3,7,10,1,2,2,10,0,3.2,1.6,6.1,7.7,66,363,77,0.11,0.25,0.36,0.04,0.29,0.11,0.22,0.34,0.06,0.28,Matches,fa937f7a
Joan Jordán,es ESP,MF,25,34,27,2254,25.0,2,2,4,2,0,0,7,0,1.9,1.9,3.4,5.3,40,184,82,0.08,0.08,0.16,0.08,0.16,0.08,0.13,0.21,0.08,0.21,Matches,2a0c8ba4
Jules Koundé,fr FRA,DF,20,29,25,2309,25.7,1,1,2,1,0,0,6,0,2.2,2.2,1.0,3.2,27,82,31,0.04,0.04,0.08,0.04,0.08,0.09,0.04,0.13,0.09,0.13,Matches,4d1666ff
Luuk de Jong,nl NED,FW,28,35,24,2059,22.9,6,1,7,6,0,0,2,0,9.5,9.5,3.3,12.8,15,42,109,0.26,0.04,0.31,0.26,0.31,0.42,0.14,0.56,0.42,0.56,Matches,abb3bb95
Óliver Torres,es ESP,MFFW,24,28,21,1596,17.7,3,3,6,3,0,0,5,0,1.5,1.5,2.9,4.4,37,138,81,0.17,0.17,0.34,0.17,0.34,0.08,0.16,0.25,0.08,0.25,Matches,58a9a4d9
Munir El Haddadi,ma MAR,FW,23,21,14,1250,13.9,5,2,7,5,0,0,1,0,3.0,3.0,1.8,4.8,37,36,102,0.36,0.14,0.50,0.36,0.50,0.22,0.13,0.34,0.22,0.34,Matches,8696bc90
Nolito,es ESP,FW,32,15,12,898,10.0,3,0,3,3,0,0,0,0,2.2,2.2,0.6,2.8,22,47,98,0.30,0.00,0.30,0.30,0.30,0.22,0.06,0.28,0.22,0.28,Matches,b2d0ec1b
Franco Vázquez,ar ARG,MFFW,30,31,11,1098,12.2,3,0,3,3,0,0,5,0,1.6,1.6,0.5,2.0,13,88,73,0.25,0.00,0.25,0.25,0.25,0.13,0.04,0.17,0.13,0.17,Matches,467bae22
Daniel Carriço,pt POR,DF,30,11,10,847,9.4,0,0,0,0,0,0,3,0,0.6,0.6,0.0,0.6,5,28,0,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches,e1deea75
Nemanja Gudelj,rs SRB,MFDF,27,24,9,1216,13.5,0,0,0,0,0,0,6,0,0.3,0.3,0.1,0.4,7,34,0,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,0076ab7f
Suso,es ESP,FWMF,25,17,8,785,8.7,1,1,2,1,0,0,0,0,0.8,0.8,1.8,2.6,18,59,52,0.11,0.11,0.23,0.11,0.23,0.09,0.20,0.30,0.09,0.30,Matches,4e219ad2
Sergio Escudero,es ESP,DF,29,11,8,773,8.6,1,0,1,1,0,0,2,0,0.3,0.3,0.7,1.0,15,38,59,0.12,0.00,0.12,0.12,0.12,0.04,0.08,0.12,0.04,0.12,Matches,b0616e3d
Sergi Gómez,es ESP,DF,27,13,8,717,8.0,0,0,0,0,0,0,4,0,0.2,0.2,0.0,0.3,0,19,1,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,bc6f5f06
Youssef En-Nesyri,ma MAR,FW,22,18,7,796,8.8,4,0,4,4,0,0,1,0,3.6,3.6,0.1,3.8,11,6,50,0.45,0.00,0.45,0.45,0.45,0.41,0.02,0.43,0.41,0.43,Matches,04e17fd5
Yassine Bounou,ma MAR,GK,28,6,5,495,5.5,0,1,1,0,0,0,1,0,0.0,0.0,0.2,0.2,0,0,0,0.00,0.18,0.18,0.00,0.18,0.00,0.04,0.04,0.00,0.04,Matches,f6798fc3
Javier Hernández,mx MEX,FW,31,9,4,448,5.0,1,0,1,1,0,0,0,0,3.0,3.0,0.2,3.2,7,6,29,0.20,0.00,0.20,0.20,0.20,0.61,0.03,0.64,0.61,0.64,Matches,189cee7b
Rony Lopes,pt POR,FW,23,5,2,134,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,2,13,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.09,0.09,Matches,7c2965bb
Bryan,es ESP,FW,18,2,0,65,0.7,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,2,1,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7b5ab7f2
Alejandro Pozo Pozo,es ESP,MFFW,20,3,0,37,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,3,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3c16d927
Moanes Dabbur,il ISR,FW,27,2,0,26,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,5,4,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.48,0.48,0.48,Matches,eac044ad
José Alonso Lara,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7e28d6f7
Javier Díaz,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,17a1299d
