Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Marc Cucurella,es ESP,MF,22,37,37,3244,36.0,3,2,5,3,0,0,8,0,1.9,1.8,3.6,5.4,77,103,219,0.08,0.06,0.14,0.08,0.14,0.05,0.10,0.15,0.05,0.15,Matches,1daec722
Djené,tg TOG,DF,28,34,34,2941,32.7,0,1,1,0,0,0,8,2,0.2,0.2,0.4,0.5,11,71,11,0.00,0.03,0.03,0.00,0.03,0.01,0.01,0.02,0.01,0.02,Matches,a4971d84
Nemanja Maksimović,rs SRB,MF,25,35,34,2728,30.3,1,0,1,1,0,0,5,0,2.0,2.0,0.9,2.9,20,55,32,0.03,0.00,0.03,0.03,0.03,0.07,0.03,0.10,0.07,0.10,Matches,00b28772
Mauro Arambarri,uy URU,MF,24,34,33,2983,33.1,3,0,3,3,0,0,11,0,2.1,2.1,2.0,4.0,38,119,50,0.09,0.00,0.09,0.09,0.09,0.06,0.06,0.12,0.06,0.12,Matches,58afe001
Mathías Olivera,uy URU,DF,22,31,30,2614,29.0,0,0,0,0,0,0,6,0,2.5,2.5,2.1,4.6,49,102,59,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.16,0.09,0.16,Matches,41c12f75
David Soria,es ESP,GK,27,28,28,2520,28.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8f8c6934
Damián Suárez,uy URU,DF,32,31,28,2434,27.0,1,0,1,1,0,0,13,1,0.3,0.3,1.0,1.3,28,135,53,0.04,0.00,0.04,0.04,0.04,0.01,0.04,0.05,0.01,0.05,Matches,ba5004e1
Allan Nyom,cm CMR,MFDF,32,31,28,2323,25.8,0,2,2,0,0,0,10,1,1.0,1.0,2.3,3.3,35,59,66,0.00,0.08,0.08,0.00,0.08,0.04,0.09,0.13,0.04,0.13,Matches,97572117
Jaime Mata,es ESP,FW,31,33,23,2037,22.6,5,0,5,4,1,2,9,1,7.0,5.5,1.2,6.7,14,32,134,0.22,0.00,0.22,0.18,0.18,0.31,0.05,0.36,0.24,0.29,Matches,02319ad7
Cucho,co COL,FWMF,21,23,18,1466,16.3,2,3,5,2,0,0,5,0,2.7,2.7,1.3,4.0,51,40,98,0.12,0.18,0.31,0.12,0.31,0.17,0.08,0.25,0.17,0.25,Matches,71b47ab9
David Timor,es ESP,MFDF,30,30,15,1395,15.5,0,0,0,0,0,0,5,1,0.6,0.6,1.2,1.7,7,70,4,0.00,0.00,0.00,0.00,0.00,0.04,0.08,0.11,0.04,0.11,Matches,174651c8
Carles Aleñá,es ESP,MFFW,22,22,15,1366,15.2,2,2,4,2,0,0,1,0,1.7,1.7,2.7,4.3,20,77,51,0.13,0.13,0.26,0.13,0.26,0.11,0.18,0.29,0.11,0.29,Matches,6c811eb7
Erick Cabaco,uy URU,DF,25,20,15,1326,14.7,0,0,0,0,0,0,9,0,0.5,0.5,0.0,0.5,6,44,1,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,e7ab4179
