Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Rui Silva,pt POR,GK,26,32,32,2880,32.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ea83bfa6
Dimitri Foulquier,fr FRA,DF,27,32,32,2663,29.6,0,4,4,0,0,0,7,0,0.8,0.8,1.5,2.3,49,63,68,0.00,0.14,0.14,0.00,0.14,0.03,0.05,0.08,0.03,0.08,Matches,45e17712
Germán Sánchez,es ESP,DF,33,34,29,2638,29.3,3,1,4,3,0,0,11,1,2.3,2.3,0.1,2.4,5,45,5,0.10,0.03,0.14,0.10,0.14,0.08,0.00,0.08,0.08,0.08,Matches,ea9b2ef9
Domingos Duarte,pt POR,DF,25,29,27,2363,26.3,1,0,1,1,0,0,5,1,1.4,1.4,0.5,1.9,17,79,3,0.04,0.00,0.04,0.04,0.04,0.05,0.02,0.07,0.05,0.07,Matches,93090f69
Yangel Herrera,ve VEN,MF,22,32,25,2310,25.7,3,1,4,3,0,0,7,0,2.6,2.6,1.0,3.5,13,117,36,0.12,0.04,0.16,0.12,0.16,0.10,0.04,0.14,0.10,0.14,Matches,e778654a
Antonio Puertas,es ESP,FWMF,28,35,22,2170,24.1,3,5,8,3,0,0,6,0,3.3,3.3,2.3,5.6,49,47,140,0.12,0.21,0.33,0.12,0.33,0.14,0.10,0.23,0.14,0.23,Matches,c77a8043
Darwin Machís,ve VEN,FWMF,27,32,21,2026,22.5,5,5,10,5,0,1,1,0,5.1,4.3,5.0,9.3,68,37,119,0.22,0.22,0.44,0.22,0.44,0.22,0.22,0.45,0.19,0.41,Matches,ed6ea4d9
Carlos Neva,es ESP,DF,24,22,21,1797,20.0,0,0,0,0,0,0,1,0,0.5,0.5,0.3,0.8,17,34,54,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches,8d47bb39
Luis Javier Suárez,co COL,FWMF,22,27,18,1666,18.5,5,1,6,5,0,0,6,0,6.4,6.4,2.0,8.4,33,33,90,0.27,0.05,0.32,0.27,0.32,0.34,0.11,0.45,0.34,0.45,Matches,eeba07f8
Maxime Gonalons,fr FRA,MF,31,25,18,1480,16.4,0,1,1,0,0,0,7,1,0.2,0.2,1.0,1.2,18,68,8,0.00,0.06,0.06,0.00,0.06,0.01,0.06,0.07,0.01,0.07,Matches,b8c1de25
