Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jan Oblak,si SVN,GK,27,38,38,3420,38.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ee8508c0
Koke,es ESP,MF,28,37,34,3021,33.6,1,2,3,1,0,0,9,0,2.0,2.0,3.1,5.1,39,250,42,0.03,0.06,0.09,0.03,0.09,0.06,0.09,0.15,0.06,0.15,Matches,55126f3b
Marcos Llorente,es ESP,MFFW,25,37,33,2956,32.8,12,11,23,12,0,0,6,0,3.4,3.4,5.6,9.0,90,140,215,0.37,0.33,0.70,0.37,0.70,0.10,0.17,0.28,0.10,0.28,Matches,02c15616
Stefan Savić,me MNE,DF,29,33,33,2953,32.8,1,0,1,1,0,0,14,0,0.8,0.8,0.1,0.9,30,103,2,0.03,0.00,0.03,0.03,0.03,0.03,0.00,0.03,0.03,0.03,Matches,f6ac68c1
Mario Hermoso,es ESP,DF,25,31,30,2578,28.6,1,1,2,1,0,0,6,0,1.1,1.1,0.6,1.6,30,172,23,0.03,0.03,0.07,0.03,0.07,0.04,0.02,0.06,0.04,0.06,Matches,555f3a0b
Luis Suárez,uy URU,FW,33,32,30,2508,27.9,21,3,24,18,3,3,6,0,16.2,13.9,3.0,16.8,30,46,171,0.75,0.11,0.86,0.65,0.75,0.58,0.11,0.69,0.50,0.60,Matches,a6154613
Ángel Correa,ar ARG,FWMF,25,38,29,2393,26.6,9,8,17,9,0,0,3,0,7.8,7.7,5.7,13.4,64,84,186,0.34,0.30,0.64,0.34,0.64,0.29,0.21,0.51,0.29,0.51,Matches,01eb744d
Kieran Trippier,eng ENG,DF,29,28,28,2475,27.5,0,6,6,0,0,0,0,0,0.1,0.1,3.6,3.8,43,169,196,0.00,0.22,0.22,0.00,0.22,0.00,0.13,0.14,0.00,0.14,Matches,21512407
Yannick Carrasco,be BEL,DFMF,26,30,25,2179,24.2,6,10,16,6,0,0,6,0,5.2,5.2,6.0,11.2,146,86,212,0.25,0.41,0.66,0.25,0.66,0.21,0.25,0.46,0.21,0.46,Matches,de39485a
Felipe,br BRA,DF,31,31,23,2057,22.9,0,0,0,0,0,0,8,0,1.5,1.5,0.3,1.8,5,36,3,0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.08,0.07,0.08,Matches,51a3c4c8
Saúl Ñíguez,es ESP,MFDF,25,33,22,2033,22.6,2,1,3,2,0,1,10,0,2.8,1.9,1.7,3.7,19,82,93,0.09,0.04,0.13,0.09,0.13,0.12,0.08,0.20,0.08,0.16,Matches,c14bc029
José María Giménez,uy URU,DF,25,21,20,1765,19.6,0,0,0,0,0,0,5,0,1.1,1.1,0.2,1.4,11,59,4,0.00,0.00,0.00,0.00,0.00,0.06,0.01,0.07,0.06,0.07,Matches,f0da930c
Thomas Lemar,fr FRA,MF,24,27,19,1366,15.2,1,3,4,1,0,0,4,0,1.6,1.6,2.0,3.6,37,78,102,0.07,0.20,0.26,0.07,0.26,0.10,0.13,0.24,0.10,0.24,Matches,4dbd0916
