,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,29.5,25.5,16.25,1466.75,16.275,4.25,2.5,6.75,3.0,1.25,2.0,16.0,4,3
1,24.714285714285715,20.0,10.857142857142858,992.1428571428572,11.04285714285714,2.571428571428572,1.5714285714285714,4.142857142857143,2.0,0.5714285714285714,0.7142857142857143,10.0,7,1
2,26.83333333333333,20.33333333333333,13.5,1216.6666666666667,13.533333333333331,6.5,2.6666666666666665,9.166666666666666,5.666666666666667,0.8333333333333334,1.0,1.0,6,4
3,25.166666666666668,27.5,17.333333333333332,1618.8333333333333,17.98333333333333,9.666666666666666,3.8333333333333335,13.5,9.0,0.6666666666666666,1.3333333333333333,3.0,6,4
4,26.11111111111111,22.88888888888889,11.22222222222222,1056.0,11.744444444444444,2.888888888888889,1.4444444444444444,4.333333333333333,2.333333333333333,0.5555555555555556,0.5555555555555556,6.0,9,0
5,24.0,16.0,11.666666666666666,1020.0,11.333333333333334,4.5,2.6666666666666665,7.166666666666667,3.5,1.0,1.0,8.0,6,1
6,26.1,14.6,7.7,707.1,7.859999999999999,1.6,0.7,2.3,1.5,0.1,0.1,12.0,10,3
7,30.0,25.75,16.25,1490.25,16.55,3.5,1.75,5.25,3.5,0.0,0.0,17.0,4,2
8,26.2,23.6,13.6,1240.0,13.78,3.2,1.0,4.2,2.6,0.6,1.0,15.0,5,1
9,27.0,25.0,14.375,1353.0,15.025,4.375,2.25,6.625,4.125,0.25,0.5,9.0,8,2
10,25.5,24.75,13.0,1212.25,13.45,4.0,1.5,5.5,3.5,0.5,1.0,14.0,4,3
11,28.5,17.5,8.833333333333334,785.1666666666666,8.733333333333333,2.833333333333333,0.8333333333333334,3.6666666666666665,2.833333333333333,0.0,0.0,11.0,6,3
12,23.88888888888889,18.22222222222222,11.11111111111111,998.5555555555557,11.111111111111112,4.0,2.4444444444444446,6.444444444444445,3.888888888888889,0.1111111111111111,0.1111111111111111,2.0,9,0
13,24.714285714285715,25.142857142857142,15.428571428571429,1342.142857142857,14.928571428571429,6.285714285714286,3.142857142857143,9.428571428571429,5.0,1.2857142857142858,1.7142857142857142,5.0,7,0
14,25.11111111111111,20.88888888888889,11.88888888888889,1068.0,11.866666666666664,3.888888888888889,1.1111111111111112,5.0,3.4444444444444446,0.4444444444444444,0.5555555555555556,4.0,9,2
15,24.0,23.8,13.0,1217.2,13.54,3.2,1.2,4.4,3.2,0.0,0.0,13.0,5,1
16,23.83333333333333,20.83333333333333,12.0,1065.8333333333333,11.85,6.666666666666667,2.0,8.666666666666666,4.833333333333333,1.8333333333333333,2.0,7.0,6,3
