Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Łukasz Fabiański,pl POL,GK,30,37,37,3330,37.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,9328b835
Ashley Williams,wls WAL,DF,30,36,36,3240,36.0,2,1,3,2,0,0,8,0,0.06,0.03,0.08,0.06,0.08,Matches,a498e276
André Ayew,gh GHA,MFFW,25,34,34,2925,32.5,12,2,14,12,0,0,5,0,0.37,0.06,0.43,0.37,0.43,Matches,5dbefa9d
Neil Taylor,wls WAL,DF,26,34,33,2947,32.7,0,1,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches,c2f9d19f
Gylfi Sigurðsson,is ISL,MFFW,25,36,32,2914,32.4,11,3,14,8,3,3,6,0,0.34,0.09,0.43,0.25,0.34,Matches,76dd1480
Federico Fernández,ar ARG,DF,26,32,32,2880,32.0,1,1,2,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches,f25b010f
Jack Cork,eng ENG,MF,26,35,28,2546,28.3,1,2,3,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,Matches,74e12f1e
Wayne Routledge,eng ENG,MFFW,30,28,22,1672,18.6,2,1,3,2,0,0,3,0,0.11,0.05,0.16,0.11,0.16,Matches,1d387eee
Ki Sung-yueng,kr KOR,MF,26,28,21,1850,20.6,2,1,3,2,0,0,4,0,0.10,0.05,0.15,0.10,0.15,Matches,1d8c99b0
Àngel Rangel,es ESP,DF,32,23,20,1820,20.2,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,93ee387c
Kyle Naughton,eng ENG,DF,26,27,19,1769,19.7,0,3,3,0,0,0,2,1,0.00,0.15,0.15,0.00,0.15,Matches,e860c42f
Leon Britton,eng ENG,MF,32,25,19,1520,16.9,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,b92dd711
Bafétimbi Gomis,fr FRA,FW,29,33,18,1703,18.9,6,0,6,5,1,1,0,0,0.32,0.00,0.32,0.26,0.26,Matches,3d6686f9
Jefferson Montero,ec ECU,MFFW,25,23,14,1355,15.1,0,2,2,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches,fa6561bf
Jonjo Shelvey,eng ENG,MF,23,16,14,1216,13.5,1,2,3,0,1,1,5,0,0.07,0.15,0.22,0.00,0.15,Matches,3727dd3c
Leroy Fer,nl NED,MF,25,11,9,756,8.4,0,2,2,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches,3cefa66a
Alberto Paloschi,it ITA,FWMF,25,10,7,667,7.4,2,0,2,2,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches,b5cae4e6
Modou Barrow,gm GAM,MFFW,22,22,6,791,8.8,1,2,3,1,0,0,0,0,0.11,0.23,0.34,0.11,0.34,Matches,75783f5f
Jordi Amat,id IDN,DF,23,8,5,463,5.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,d70a2141
Stephen Kingsley,sct SCO,DF,21,4,4,355,3.9,0,1,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches,488cc9c7
Kyle Bartley,eng ENG,DF,24,5,3,286,3.2,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,18e96f64
Éder,pt POR,FW,27,13,2,276,3.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f0fc9d0e
Matt Grimes,eng ENG,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,81a487b9
Kristoffer Nordfeldt,se SWE,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,78549904
Marvin Emnes,nl NED,MF,27,2,1,66,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a5900d91
Jay Fulton,sct SCO,MF,21,2,0,21,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,434ad289
Nathan Dyer,eng ENG,FWMF,27,1,0,19,0.2,0,1,1,0,0,0,0,0,0.00,4.74,4.74,0.00,4.74,Matches,6dfd5af0
Kenji Gorré,cw CUW,FWMF,20,0,0,,,,,,,,,,,,,,,,Matches,52d1a4c6
Franck Tabanou,fr FRA,DFFW,26,0,0,,,,,,,,,,,,,,,,Matches,15e1afd5
Gerhard Tremmel,de GER,GK,36,0,0,,,,,,,,,,,,,,,,Matches,4370cecc
Josh Vickers,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,Matches,20f077eb
Squad Total,,,27.6,38,418,3420,38.0,41,25,66,36,5,5,0,0,1.08,0.66,1.74,0.95,1.61,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,49,33,82,47,2,2,81,5,1.29,0.87,2.16,1.24,2.11,,-9999
