Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Wes Morgan,jm JAM,DF,31,38,38,3420,38.0,2,0,2,2,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches,80c31c97
Kasper Schmeichel,dk DEN,GK,28,38,38,3420,38.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,53af52f3
Jamie Vardy,eng ENG,FW,28,36,36,3133,34.8,24,6,30,19,5,6,6,1,0.69,0.17,0.86,0.55,0.72,Matches,45963054
Riyad Mahrez,dz ALG,MF,24,37,36,3034,33.7,17,11,28,13,4,6,1,0,0.50,0.33,0.83,0.39,0.71,Matches,892d5bb1
Robert Huth,de GER,DF,30,35,35,3150,35.0,3,0,3,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches,0bd1ea64
Danny Drinkwater,eng ENG,MF,25,35,35,3033,33.7,3,7,10,3,0,0,4,1,0.09,0.21,0.30,0.09,0.30,Matches,2649ff32
Marc Albrighton,eng ENG,MF,25,38,34,2749,30.5,2,6,8,2,0,0,4,0,0.07,0.20,0.26,0.07,0.26,Matches,b827d5b3
N'Golo Kanté,fr FRA,MF,24,37,33,3022,33.6,1,4,5,1,0,0,3,0,0.03,0.12,0.15,0.03,0.15,Matches,b9fbae28
Christian Fuchs,at AUT,DF,29,32,30,2711,30.1,0,4,4,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches,a67a09fb
Danny Simpson,eng ENG,DF,28,30,30,2610,29.0,0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches,3201b03d
Shinji Okazaki,jp JPN,FWMF,29,36,28,2054,22.8,5,0,5,5,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches,68796d61
Jeffrey Schlupp,gh GHA,DFMF,22,24,14,1387,15.4,1,2,3,1,0,0,4,0,0.06,0.13,0.19,0.06,0.19,Matches,3312f911
Andy King,wls WAL,MF,26,25,9,1062,11.8,2,1,3,2,0,0,2,0,0.17,0.08,0.25,0.17,0.25,Matches,d790907f
Leonardo Ulloa,ar ARG,FW,29,29,7,984,10.9,6,1,7,5,1,1,0,0,0.55,0.09,0.64,0.46,0.55,Matches,eed56f6c
Ritchie De Laet,be BEL,DF,26,12,7,657,7.3,1,0,1,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches,dc234f98
Marcin Wasilewski,pl POL,DF,35,4,3,303,3.4,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,24249219
Gökhan Inler,ch SUI,MF,31,5,3,194,2.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,3200c583
Demarai Gray,eng ENG,MF,19,12,1,187,2.1,0,1,1,0,0,0,0,0,0.00,0.48,0.48,0.00,0.48,Matches,4468ec10
Daniel Amartey,gh GHA,DF,20,5,1,104,1.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1a4ef233
Nathan Dyer,eng ENG,FWMF,27,12,0,220,2.4,1,0,1,1,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches,6dfd5af0
Yohan Benalouane,tn TUN,DF,28,4,0,68,0.8,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,8309b068
Andrej Kramarić,hr CRO,FWMF,24,2,0,24,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,603cb947
Joe Dodoo,eng ENG,FWMF,20,1,0,20,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,beed85c7
Ben Chilwell,eng ENG,DFMF,18,0,0,,,,,,,,,,,,,,,,Matches,d2424d1b
Dean Hammond,eng ENG,MF,32,0,0,,,,,,,,,,,,,,,,Matches,577c12e5
Jonny Maddison,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,Matches,d9be4784
Mark Schwarzer,au AUS,GK,42,0,0,,,,,,,,,,,,,,,,Matches,da409c6f
Squad Total,,,27.7,38,418,3420,38.0,68,43,111,58,10,13,0,0,1.79,1.13,2.92,1.53,2.66,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,36,23,59,32,4,4,68,2,0.95,0.61,1.55,0.84,1.45,,-9999
