,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,26.0,24.5,16.5,1502.0,16.7,10.0,4.0,14.0,9.5,0.5,0.5,2.0,2,2
1,25.625,13.125,6.875,636.875,7.075,2.25,0.25,2.5,2.125,0.125,0.25,16.0,8,2
2,24.0,10.833333333333334,6.0,577.0,6.416666666666667,2.8333333333333335,1.1666666666666667,4.0,2.6666666666666665,0.16666666666666666,0.16666666666666666,10.0,6,1
3,24.6,8.1,3.7,365.4,4.069999999999999,0.9,0.4,1.3,0.8,0.1,0.1,15.0,10,4
4,19.5,19.5,18.5,1633.5,18.150000000000002,9.0,3.0,12.0,8.5,0.5,1.0,11.0,2,2
5,26.166666666666668,19.333333333333332,11.833333333333334,1072.5,11.9,6.0,1.1666666666666667,7.166666666666667,5.0,1.0,1.1666666666666667,1.0,6,2
6,23.0,19.2,11.8,1097.8,12.2,6.8,2.4,9.2,6.6,0.2,0.2,8.0,5,1
7,20.666666666666668,14.166666666666666,8.166666666666666,730.3333333333334,8.116666666666667,6.0,1.1666666666666667,7.166666666666667,5.333333333333333,0.6666666666666666,1.0,4.0,6,3
8,22.5,7.166666666666667,6.333333333333333,552.6666666666666,6.150000000000001,2.1666666666666665,1.3333333333333333,3.5,2.0,0.16666666666666666,0.16666666666666666,5.0,6,1
9,26.0,16.0,9.6,940.2,10.44,4.4,2.2,6.6,4.4,0.0,0.0,6.0,5,2
10,30.0,16.0,6.5,736.0,8.175,2.25,0.75,3.0,2.25,0.0,0.0,9.0,4,1
11,27.25,15.0,10.75,989.75,10.975,4.75,0.25,5.0,4.5,0.25,0.25,17.0,4,3
12,27.0,14.25,6.75,666.25,7.3999999999999995,2.0,0.25,2.25,1.75,0.25,0.25,12.0,4,2
13,21.4,11.6,7.6,741.8,8.22,5.0,0.4,5.4,4.0,1.0,1.0,3.0,5,2
14,25.333333333333332,15.5,12.0,1135.0,12.633333333333331,4.666666666666667,2.0,6.666666666666667,3.6666666666666665,1.0,1.1666666666666667,13.0,6,3
15,23.428571428571427,14.0,7.857142857142857,769.8571428571429,8.542857142857143,2.0,0.42857142857142855,2.4285714285714284,1.8571428571428572,0.14285714285714285,0.42857142857142855,14.0,7,4
16,26.857142857142858,18.0,10.857142857142858,1060.7142857142858,11.785714285714286,4.142857142857143,2.7142857142857144,6.857142857142857,4.0,0.14285714285714285,0.14285714285714285,7.0,7,3
