Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Declan Rice,eng ENG,MF,20,38,38,3420,38.0,1,3,4,1,0,0,6,0,1.3,1.3,1.4,2.7,52,180,36,0.03,0.08,0.11,0.03,0.11,0.03,0.04,0.07,0.03,0.07,Matches,1c7012b8
Mark Noble,eng ENG,MF,32,33,32,2674,29.7,4,3,7,1,3,3,5,0,2.9,0.6,3.1,3.6,26,198,53,0.13,0.10,0.24,0.03,0.13,0.10,0.10,0.20,0.02,0.12,Matches,ff527768
Angelo Ogbonna,it ITA,DF,31,31,31,2786,31.0,2,0,2,2,0,0,4,0,1.8,1.8,0.1,1.9,5,50,5,0.06,0.00,0.06,0.06,0.06,0.06,0.00,0.06,0.06,0.06,Matches,74b2cd7e
Issa Diop,fr FRA,DF,22,32,31,2766,30.7,3,1,4,3,0,0,8,0,1.5,1.5,1.2,2.6,7,44,2,0.10,0.03,0.13,0.10,0.13,0.05,0.04,0.09,0.05,0.09,Matches,a712ca2b
Aaron Cresswell,eng ENG,DF,29,31,31,2727,30.3,3,0,3,3,0,0,7,0,1.4,1.4,3.2,4.5,43,166,97,0.10,0.00,0.10,0.10,0.10,0.05,0.11,0.15,0.05,0.15,Matches,4f974391
Ryan Fredericks,eng ENG,DF,26,27,25,2237,24.9,0,3,3,0,0,0,7,0,0.1,0.1,2.6,2.7,63,72,110,0.00,0.12,0.12,0.00,0.12,0.01,0.10,0.11,0.01,0.11,Matches,c067631c
Łukasz Fabiański,pl POL,GK,34,25,25,2117,23.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9328b835
Sébastien Haller,ci CIV,FW,25,32,24,2266,25.2,7,1,8,7,0,0,1,0,8.0,8.0,2.5,10.5,17,59,140,0.28,0.04,0.32,0.28,0.32,0.32,0.10,0.42,0.32,0.42,Matches,ba115a40
Pablo Fornals,es ESP,MFFW,23,36,24,2172,24.1,2,5,7,2,0,0,3,0,2.3,2.3,2.5,4.8,45,91,156,0.08,0.21,0.29,0.08,0.29,0.10,0.10,0.20,0.10,0.20,Matches,82927de4
Felipe Anderson,br BRA,MFFW,26,25,20,1497,16.6,1,4,5,1,0,0,1,0,2.5,2.5,3.1,5.6,106,100,132,0.06,0.24,0.30,0.06,0.30,0.15,0.18,0.34,0.15,0.34,Matches,9f1893b9
Michail Antonio,jm JAM,FW,29,24,19,1768,19.6,10,3,13,9,1,1,3,0,12.9,12.1,3.7,15.9,53,39,178,0.51,0.15,0.66,0.46,0.61,0.66,0.19,0.85,0.62,0.81,Matches,ac05f970
Robert Snodgrass,sct SCO,MFFW,31,24,17,1509,16.8,5,5,10,5,0,0,4,0,2.5,2.5,3.2,5.7,44,57,117,0.30,0.30,0.60,0.30,0.60,0.15,0.19,0.34,0.15,0.34,Matches,9f4647e9
Manuel Lanzini,ar ARG,MFFW,26,24,14,1379,15.3,0,2,2,0,0,0,1,0,2.2,2.2,2.2,4.4,46,77,59,0.00,0.13,0.13,0.00,0.13,0.14,0.15,0.29,0.14,0.29,Matches,26f6dca8
Fabián Balbuena,py PAR,DF,27,17,13,1177,13.1,1,0,1,1,0,0,2,0,1.5,1.5,0.5,2.0,8,35,2,0.08,0.00,0.08,0.08,0.08,0.12,0.03,0.15,0.12,0.15,Matches,3626f7d9
Tomáš Souček,cz CZE,MF,24,13,12,1040,11.6,3,0,3,3,0,0,0,0,2.8,2.8,0.3,3.1,3,40,17,0.26,0.00,0.26,0.26,0.26,0.24,0.03,0.27,0.24,0.27,Matches,6613c819
Jarrod Bowen,eng ENG,FWMF,22,13,11,917,10.2,1,4,5,1,0,0,0,0,2.3,2.3,2.7,5.0,33,19,80,0.10,0.39,0.49,0.10,0.49,0.22,0.27,0.49,0.22,0.49,Matches,79c84d1c
Andriy Yarmolenko,ua UKR,MFFW,29,23,10,991,11.0,5,1,6,5,0,0,2,0,2.4,2.4,3.5,5.9,40,41,64,0.45,0.09,0.54,0.45,0.54,0.22,0.32,0.54,0.22,0.54,Matches,849c826a
Arthur Masuaku,cd COD,DF,25,17,10,937,10.4,0,1,1,0,0,0,6,1,0.1,0.1,1.2,1.3,41,40,37,0.00,0.10,0.10,0.00,0.10,0.01,0.11,0.13,0.01,0.13,Matches,57df7a11
