,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,24.142857142857142,20.571428571428573,14.285714285714286,1294.142857142857,14.357142857142858,6.142857142857143,1.8571428571428568,8.0,5.714285714285714,0.4285714285714285,0.4285714285714285,8.0,7,1
1,23.88888888888889,19.666666666666668,13.555555555555555,1223.3333333333333,13.6,2.6666666666666665,1.4444444444444444,4.111111111111111,2.555555555555556,0.1111111111111111,0.3333333333333333,17.0,9,2
2,25.125,18.625,11.125,1055.625,11.7375,2.75,1.125,3.875,2.625,0.125,0.25,15.0,8,2
3,26.0,21.4,14.6,1325.4,14.72,6.0,0.6,6.6,5.4,0.6,0.6,10.0,5,0
4,23.55555555555556,18.22222222222222,11.22222222222222,1035.3333333333333,11.499999999999998,4.888888888888889,2.333333333333333,7.222222222222222,4.444444444444445,0.4444444444444444,0.4444444444444444,4.0,9,2
5,26.75,19.0,14.25,1287.25,14.3125,2.625,1.125,3.75,2.625,0.0,0.0,14.0,8,0
6,24.0,21.8,14.8,1372.2,15.24,5.8,1.2,7.0,5.8,0.0,0.0,12.0,5,0
7,27.0,27.5,23.0,1996.5,22.200000000000003,14.0,4.0,18.0,12.0,2.0,2.5,5.0,2,0
8,26.0,25.33333333333333,18.166666666666668,1627.0,18.1,8.5,4.333333333333333,12.833333333333334,8.0,0.5,0.5,1.0,6,1
9,24.428571428571427,26.0,17.428571428571427,1574.2857142857142,17.5,10.285714285714286,4.142857142857143,14.428571428571429,9.857142857142858,0.4285714285714285,1.0,2.0,7,2
10,21.83333333333333,23.5,16.666666666666668,1502.0,16.7,7.833333333333333,3.333333333333333,11.166666666666666,6.833333333333333,1.0,1.5,3.0,6,2
11,26.666666666666668,25.666666666666668,15.333333333333334,1388.3333333333333,15.4,2.0,2.6666666666666665,4.666666666666667,2.0,0.0,0.0,13.0,3,2
12,27.125,18.0,9.5,881.125,9.8,2.25,1.125,3.375,2.25,0.0,0.0,9.0,8,2
13,24.2,23.2,13.4,1195.6,13.28,6.2,1.6,7.8,6.0,0.2,0.4,11.0,5,2
14,23.5,18.5,15.0,1336.5,14.83333333333333,6.0,2.833333333333333,8.833333333333334,5.666666666666667,0.3333333333333333,0.5,6.0,6,0
15,25.8,16.0,11.0,1039.4,11.54,3.8,1.6,5.4,3.6,0.2,0.2,16.0,5,0
16,22.285714285714285,22.857142857142858,15.142857142857142,1379.571428571429,15.328571428571433,4.857142857142857,2.7142857142857144,7.571428571428571,4.285714285714286,0.5714285714285714,0.5714285714285714,7.0,7,1
