Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Mathew Ryan,au AUS,GK,27,38,38,3420,38.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4535e4bb
Lewis Dunk,eng ENG,DF,27,36,36,3230,35.9,3,3,6,3,0,0,9,0,4.5,4.5,1.5,6.0,18,110,5,0.08,0.08,0.17,0.08,0.17,0.13,0.04,0.17,0.13,0.17,Matches,282f75f3
Dan Burn,eng ENG,DF,27,34,33,2880,32.0,0,0,0,0,0,0,5,0,1.2,1.2,1.3,2.5,52,135,93,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.08,0.04,0.08,Matches,b2d31e83
Davy Pröpper,nl NED,MF,27,35,32,2829,31.4,1,2,3,1,0,0,4,0,1.6,1.6,2.5,4.2,55,265,43,0.03,0.06,0.10,0.03,0.10,0.05,0.08,0.13,0.05,0.13,Matches,fdd85f94
Adam Webster,eng ENG,DF,24,31,31,2668,29.6,3,1,4,3,0,0,4,0,1.3,1.3,1.3,2.6,29,119,4,0.10,0.03,0.13,0.10,0.13,0.05,0.04,0.09,0.05,0.09,Matches,c40b6180
Neal Maupay,fr FRA,FW,22,37,30,2766,30.7,10,3,13,9,1,2,3,0,13.4,11.8,2.1,13.9,63,66,255,0.33,0.10,0.42,0.29,0.39,0.44,0.07,0.50,0.38,0.45,Matches,4bcf39f6
Dale Stephens,eng ENG,MF,30,33,28,2530,28.1,0,1,1,0,0,0,8,0,0.6,0.6,1.3,1.9,9,160,14,0.00,0.04,0.04,0.00,0.04,0.02,0.05,0.07,0.02,0.07,Matches,653ee42d
Aaron Mooy,au AUS,MFFW,28,31,25,2085,23.2,2,2,4,2,0,0,3,1,2.3,2.3,4.5,6.8,71,158,135,0.09,0.09,0.17,0.09,0.17,0.10,0.19,0.29,0.10,0.29,Matches,47b7e3af
Martín Montoya,es ESP,DFMF,28,27,23,1896,21.1,0,1,1,0,0,0,5,0,1.5,1.5,1.8,3.3,57,91,117,0.00,0.05,0.05,0.00,0.05,0.07,0.09,0.16,0.07,0.16,Matches,5cec2487
Leandro Trossard,be BEL,FWMF,24,31,22,2011,22.3,5,3,8,5,0,0,0,0,5.0,5.0,3.9,9.0,68,95,228,0.22,0.13,0.36,0.22,0.36,0.23,0.18,0.40,0.23,0.40,Matches,38ceb24a
Pascal Groß,de GER,MFFW,28,29,22,1796,20.0,2,4,6,2,0,0,4,0,1.6,1.6,5.3,6.9,36,135,198,0.10,0.20,0.30,0.10,0.30,0.08,0.26,0.34,0.08,0.34,Matches,8aec0537
Yves Bissouma,ml MLI,MF,22,22,15,1259,14.0,1,0,1,1,0,0,4,0,0.4,0.4,0.2,0.6,25,63,16,0.07,0.00,0.07,0.07,0.07,0.03,0.01,0.04,0.03,0.04,Matches,6c203af0
Aaron Connolly,ie IRL,FW,19,24,14,1258,14.0,3,1,4,3,0,0,0,0,4.0,4.0,0.5,4.5,21,10,86,0.21,0.07,0.29,0.21,0.29,0.28,0.04,0.32,0.28,0.32,Matches,27c01749
Shane Duffy,ie IRL,DF,27,19,12,1238,13.8,1,0,1,1,0,0,2,0,1.2,1.2,0.2,1.3,4,29,2,0.07,0.00,0.07,0.07,0.07,0.09,0.01,0.10,0.09,0.10,Matches,7314bba4
